date_index,Adults,Africa,Americas,Asia,C,Children,China,Elders,Europe,F,Germany,Gulf,India,Indonesia,Iran,Italy,Japan,M,Mauritus,Meal,Middle Aged,Northern Africa,Oceania,Teenagers,Thailand,U,argentinian,asian,asian / chinese,asian / japanese,continental / european,day,dayofweek,flight_boarding_time,flight_number,german,indian,indian ocean / mauritian,indonesian,italian,middle eastern,middle eastern / gulf,middle eastern / iranian,month,north african,pax_count,quarter,split,thai,week,year,Meal1,Meal2,Meal3,Meal4,Meal5,Meal6,Meal7,Meal8,Meal9,Meal10,Meal11,Meal12,Meal13,Meal14,Meal30,Meal60,exp_smooth,Doub_exp_smooth,flight_boarding_pt_AKL,flight_boarding_pt_CDG,flight_boarding_pt_CPT,flight_boarding_pt_DXB,flight_boarding_pt_FRA,flight_boarding_pt_JFK,flight_boarding_pt_LHR,flight_boarding_pt_MEL,flight_boarding_pt_MRU,flight_boarding_pt_MUC,flight_boarding_pt_PEK,flight_boarding_pt_PRG,flight_boarding_pt_SIN,flight_boarding_pt_ZRH,menu_cycle_A,menu_cycle_B,menu_cycle_C,menu_cycle_D,menu_cycle_FEST2017,menu_cycle_STR,menu_cycle_T,destination_AUS,destination_CDG,destination_DXB,destination_EUR,destination_FRA,destination_GER,destination_JFK,destination_LHR,destination_LYS,destination_MEL,destination_MUC,destination_PRG,destination_SIN,destination_US,destination_ZRH,itemcategory_Dinner,itemcategory_Lunch,dishsubcategory_Pasta or Vegetarian,dishsubcategory_Poultry,dishsubcategory_Red Meat,dishsubcategory_Seafood
2018-06-22 08:20:00,39.0,3.0,3.0,3.0,3.0,7.0,,10.0,46.0,41.0,,14.0,,,,,1.0,61.0,,,36.0,1.0,21.0,1.0,,,,,,0,0,22,4,2018-06-22 08:20:00,73,,0,,,,0,,,6,,102,2,0,,25,2018,,18.0,21.0,18.0,19.0,15.0,17.0,21.0,24.0,19.0,21.0,20.0,26.0,24.0,,,19.93066415202324,14.214645290011115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-22 08:20:00,39.0,3.0,3.0,3.0,3.0,7.0,,10.0,46.0,41.0,,14.0,,,,,1.0,61.0,,,36.0,1.0,21.0,1.0,,,,,,0,0,22,4,2018-06-22 08:20:00,73,,0,,,,0,,,6,,102,2,0,,25,2018,,11.0,13.0,18.0,18.0,22.0,25.0,8.0,18.0,22.0,15.0,19.0,17.0,19.0,,,17.3349307221176,14.660997930220603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-23 08:20:00,24.0,2.0,5.0,4.0,4.0,4.0,1.0,11.0,32.0,31.0,,11.0,,,,,,49.0,,,40.0,,26.0,3.0,,,,,,0,0,23,5,2018-06-23 08:20:00,73,,0,,,,0,,,6,,84,2,0,,25,2018,,,18.0,24.0,10.0,16.0,22.0,16.0,18.0,14.0,13.0,19.0,22.0,10.0,,,17.409516924025233,15.351769068020634,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-23 08:20:00,24.0,2.0,5.0,4.0,4.0,4.0,1.0,11.0,32.0,31.0,,11.0,,,,,,49.0,,,40.0,,26.0,3.0,,,,,,0,0,23,5,2018-06-23 08:20:00,73,,0,,,,0,,,6,,84,2,0,,25,2018,,,18.0,21.0,18.0,19.0,15.0,17.0,21.0,24.0,19.0,21.0,20.0,26.0,,,19.314331133020335,15.930502473544887,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-23 08:20:00,24.0,2.0,5.0,4.0,4.0,4.0,1.0,11.0,32.0,31.0,,11.0,,,,,,49.0,,,40.0,,26.0,3.0,,,,,,0,0,23,5,2018-06-23 08:20:00,73,,0,,,,0,,,6,,84,2,0,,25,2018,,,11.0,13.0,18.0,18.0,22.0,25.0,8.0,18.0,22.0,15.0,19.0,17.0,,,17.9180643818529,16.477000360620675,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-24 08:20:00,21.0,8.0,1.0,10.0,1.0,2.0,,19.0,27.0,35.0,,2.0,2.0,,,,3.0,52.0,5.0,,36.0,2.0,21.0,4.0,,,,,,0,0,24,6,2018-06-24 08:20:00,73,,0,,,,0,,,6,,87,2,0,,25,2018,,,,18.0,24.0,10.0,16.0,22.0,16.0,18.0,14.0,13.0,19.0,22.0,,,17.233327308522078,16.349798498288713,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-24 08:20:00,21.0,8.0,1.0,10.0,1.0,2.0,,19.0,27.0,35.0,,2.0,2.0,,,,3.0,52.0,5.0,,36.0,2.0,21.0,4.0,,,,,,0,0,24,6,2018-06-24 08:20:00,73,,0,,,,0,,,6,,87,2,0,,25,2018,,,,18.0,21.0,18.0,19.0,15.0,17.0,21.0,24.0,19.0,21.0,20.0,,,19.275039741392792,16.07537942506242,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-24 08:20:00,21.0,8.0,1.0,10.0,1.0,2.0,,19.0,27.0,35.0,,2.0,2.0,,,,3.0,52.0,5.0,,36.0,2.0,21.0,4.0,,,,,,0,0,24,6,2018-06-24 08:20:00,73,,0,,,,0,,,6,,87,2,0,,25,2018,,,,11.0,13.0,18.0,18.0,22.0,25.0,8.0,18.0,22.0,15.0,19.0,,,17.928306334121288,16.18243600754957,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-25 08:20:00,54.0,3.0,2.0,8.0,2.0,4.0,,8.0,65.0,11.0,,1.0,2.0,,,,,74.0,,,20.0,1.0,4.0,,,,,,,0,0,25,0,2018-06-25 08:20:00,73,,0,,,,0,,,6,,87,2,0,,26,2018,,,,,18.0,24.0,10.0,16.0,22.0,16.0,18.0,14.0,13.0,19.0,,,16.32916139495682,16.01926916694272,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-25 08:20:00,54.0,3.0,2.0,8.0,2.0,4.0,,8.0,65.0,11.0,,1.0,2.0,,,,,74.0,,,20.0,1.0,4.0,,,,,,,0,0,25,0,2018-06-25 08:20:00,73,,0,,,,0,,,6,,87,2,0,,26,2018,,,,,18.0,21.0,18.0,19.0,15.0,17.0,21.0,24.0,19.0,21.0,,,19.11565977371869,15.550775587651373,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-25 08:20:00,54.0,3.0,2.0,8.0,2.0,4.0,,8.0,65.0,11.0,,1.0,2.0,,,,,74.0,,,20.0,1.0,4.0,,,,,,,0,0,25,0,2018-06-25 08:20:00,73,,0,,,,0,,,6,,87,2,0,,26,2018,,,,,11.0,13.0,18.0,18.0,22.0,25.0,8.0,18.0,22.0,15.0,,,17.937268042356127,15.507689621234519,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-26 08:20:00,17.0,3.0,5.0,3.0,6.0,6.0,,21.0,25.0,26.0,,6.0,7.0,2.0,,1.0,,59.0,2.0,,40.0,,27.0,1.0,,,,,,0,0,26,1,2018-06-26 08:20:00,73,,0,,,,0,,,6,,91,2,0,,26,2018,,,,,,18.0,24.0,10.0,16.0,22.0,16.0,18.0,14.0,13.0,,,17.288016220587217,15.613451039823477,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-26 08:20:00,17.0,3.0,5.0,3.0,6.0,6.0,,21.0,25.0,26.0,,6.0,7.0,2.0,,1.0,,59.0,2.0,,40.0,,27.0,1.0,,,,,,0,0,26,1,2018-06-26 08:20:00,73,,0,,,,0,,,6,,91,2,0,,26,2018,,,,,,18.0,21.0,18.0,19.0,15.0,17.0,21.0,24.0,19.0,,,19.351202302003852,15.632987867095435,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-26 08:20:00,17.0,3.0,5.0,3.0,6.0,6.0,,21.0,25.0,26.0,,6.0,7.0,2.0,,1.0,,59.0,2.0,,40.0,,27.0,1.0,,,,,,0,0,26,1,2018-06-26 08:20:00,73,,0,,,,0,,,6,,91,2,0,,26,2018,,,,,,11.0,13.0,18.0,18.0,22.0,25.0,8.0,18.0,22.0,,,17.32010953706161,16.28884554594232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-27 08:20:00,13.0,1.0,1.0,3.0,4.0,3.0,,7.0,16.0,17.0,,,1.0,1.0,,,,42.0,1.0,,18.0,2.0,9.0,,,,,,,0,0,27,2,2018-06-27 08:20:00,73,,0,,,,0,,,6,,63,2,0,,26,2018,,,,,,,18.0,24.0,10.0,16.0,22.0,16.0,18.0,14.0,,,17.377014193013814,16.78938930696051,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-27 08:20:00,13.0,1.0,1.0,3.0,4.0,3.0,,7.0,16.0,17.0,,,1.0,1.0,,,,42.0,1.0,,18.0,2.0,9.0,,,,,,,0,0,27,2,2018-06-27 08:20:00,73,,0,,,,0,,,6,,63,2,0,,26,2018,,,,,,,18.0,21.0,18.0,19.0,15.0,17.0,21.0,24.0,,,19.18230201425337,16.935262998840404,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-27 08:20:00,13.0,1.0,1.0,3.0,4.0,3.0,,7.0,16.0,17.0,,,1.0,1.0,,,,42.0,1.0,,18.0,2.0,9.0,,,,,,,0,0,27,2,2018-06-27 08:20:00,73,,0,,,,0,,,6,,63,2,0,,26,2018,,,,,,,11.0,13.0,18.0,18.0,22.0,25.0,8.0,18.0,,,16.53009584492891,16.527830116778798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-28 08:20:00,10.0,4.0,4.0,2.0,3.0,1.0,,11.0,29.0,22.0,,1.0,1.0,,,,,46.0,,,33.0,,11.0,2.0,,,,,,0,0,28,3,2018-06-28 08:20:00,73,,0,,,,0,,,6,,71,2,0,,26,2018,,,,,,,,18.0,24.0,10.0,16.0,22.0,16.0,18.0,,,17.377014193013814,16.876532715595687,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-28 08:20:00,10.0,4.0,4.0,2.0,3.0,1.0,,11.0,29.0,22.0,,1.0,1.0,,,,,46.0,,,33.0,,11.0,2.0,,,,,,0,0,28,3,2018-06-28 08:20:00,73,,0,,,,0,,,6,,71,2,0,,26,2018,,,,,,,,18.0,21.0,18.0,19.0,15.0,17.0,21.0,,,19.18230201425337,17.011277512725627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-28 08:20:00,10.0,4.0,4.0,2.0,3.0,1.0,,11.0,29.0,22.0,,1.0,1.0,,,,,46.0,,,33.0,,11.0,2.0,,,,,,0,0,28,3,2018-06-28 08:20:00,73,,0,,,,0,,,6,,71,2,0,,26,2018,,,,,,,,11.0,13.0,18.0,18.0,22.0,25.0,8.0,,,16.53009584492891,16.878756303487116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-21 15:35:00,31.0,1.0,3.0,5.0,12.0,12.0,3.0,7.0,22.0,27.0,2.0,3.0,20.0,1.0,,1.0,3.0,43.0,1.0,,25.0,7.0,5.0,5.0,,,,,,0,0,21,3,2018-06-21 15:35:00,74,,0,,,,0,,,6,,82,2,0,,25,2018,9.0,11.0,22.0,21.0,20.0,17.0,11.0,6.0,18.0,14.0,22.0,22.0,24.0,10.0,,,14.496647071821489,10.150035173426708,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-21 15:35:00,31.0,1.0,3.0,5.0,12.0,12.0,3.0,7.0,22.0,27.0,2.0,3.0,20.0,1.0,,1.0,3.0,43.0,1.0,,25.0,7.0,5.0,5.0,,,,,,0,0,21,3,2018-06-21 15:35:00,74,,0,,,,0,,,6,,82,2,0,,25,2018,5.0,21.0,17.0,24.0,10.0,20.0,16.0,7.0,13.0,15.0,28.0,25.0,21.0,17.0,,,15.827991478663892,8.946893076311595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-21 15:35:00,31.0,1.0,3.0,5.0,12.0,12.0,3.0,7.0,22.0,27.0,2.0,3.0,20.0,1.0,,1.0,3.0,43.0,1.0,,25.0,7.0,5.0,5.0,,,,,,0,1,21,3,2018-06-21 15:35:00,74,,0,,,,0,,,6,,82,2,0,,25,2018,7.0,16.0,11.0,14.0,16.0,8.0,12.0,3.0,15.0,11.0,7.0,10.0,6.0,10.0,,,10.776970137505195,9.446135250974185,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-22 15:35:00,29.0,7.0,4.0,10.0,2.0,3.0,4.0,10.0,23.0,23.0,,2.0,4.0,,,1.0,3.0,48.0,1.0,,29.0,,14.0,2.0,,,,,,0,0,22,4,2018-06-22 15:35:00,74,,0,,,,0,,,6,,72,2,0,,25,2018,,9.0,11.0,22.0,21.0,20.0,17.0,11.0,6.0,18.0,14.0,22.0,22.0,24.0,,,14.809566187843803,10.528742081892421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-22 15:35:00,29.0,7.0,4.0,10.0,2.0,3.0,4.0,10.0,23.0,23.0,,2.0,4.0,,,1.0,3.0,48.0,1.0,,29.0,,14.0,2.0,,,,,,0,0,22,4,2018-06-22 15:35:00,74,,0,,,,0,,,6,,72,2,0,,25,2018,,5.0,21.0,17.0,24.0,10.0,20.0,16.0,7.0,13.0,15.0,28.0,25.0,21.0,,,16.349492543830905,10.40619523087491,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-22 15:35:00,29.0,7.0,4.0,10.0,2.0,3.0,4.0,10.0,23.0,23.0,,2.0,4.0,,,1.0,3.0,48.0,1.0,,29.0,,14.0,2.0,,,,,,0,1,22,4,2018-06-22 15:35:00,74,,0,,,,0,,,6,,72,2,0,,25,2018,,7.0,16.0,11.0,14.0,16.0,8.0,12.0,3.0,15.0,11.0,7.0,10.0,6.0,,,10.429848870317047,11.658734415076779,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-23 15:35:00,22.0,,,16.0,1.0,3.0,2.0,11.0,29.0,31.0,,15.0,3.0,2.0,,,2.0,60.0,2.0,,45.0,2.0,12.0,4.0,,,,,,0,0,23,5,2018-06-23 15:35:00,74,,0,,,,0,,,6,,90,2,0,,25,2018,,,9.0,11.0,22.0,21.0,20.0,17.0,11.0,6.0,18.0,14.0,22.0,22.0,,,15.458370414363328,12.730003660688036,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-23 15:35:00,22.0,,,16.0,1.0,3.0,2.0,11.0,29.0,31.0,,15.0,3.0,2.0,,,2.0,60.0,2.0,,45.0,2.0,12.0,4.0,,,,,,0,0,23,5,2018-06-23 15:35:00,74,,0,,,,0,,,6,,90,2,0,,25,2018,,,5.0,21.0,17.0,24.0,10.0,20.0,16.0,7.0,13.0,15.0,28.0,25.0,,,15.555805975852042,13.989989113322084,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-23 15:35:00,22.0,,,16.0,1.0,3.0,2.0,11.0,29.0,31.0,,15.0,3.0,2.0,,,2.0,60.0,2.0,,45.0,2.0,12.0,4.0,,,,,,0,1,23,5,2018-06-23 15:35:00,74,,0,,,,0,,,6,,90,2,0,,25,2018,,,7.0,16.0,11.0,14.0,16.0,8.0,12.0,3.0,15.0,11.0,7.0,10.0,,,11.126117761527416,14.280351792627297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-24 15:35:00,24.0,1.0,4.0,4.0,,,1.0,12.0,44.0,28.0,3.0,1.0,2.0,13.0,,,2.0,60.0,,,47.0,,9.0,2.0,,,,,,0,0,24,6,2018-06-24 15:35:00,74,,0,,,,0,,,6,,88,2,0,,25,2018,,,,9.0,11.0,22.0,21.0,20.0,17.0,11.0,6.0,18.0,14.0,22.0,,,16.151074112567912,14.661405944795835,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-24 15:35:00,24.0,1.0,4.0,4.0,,,1.0,12.0,44.0,28.0,3.0,1.0,2.0,13.0,,,2.0,60.0,,,47.0,,9.0,2.0,,,,,,0,0,24,6,2018-06-24 15:35:00,74,,0,,,,0,,,6,,88,2,0,,25,2018,,,,5.0,21.0,17.0,24.0,10.0,20.0,16.0,7.0,13.0,15.0,28.0,,,16.611330228870536,16.93252560501346,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-24 15:35:00,24.0,1.0,4.0,4.0,,,1.0,12.0,44.0,28.0,3.0,1.0,2.0,13.0,,,2.0,60.0,,,47.0,,9.0,2.0,,,,,,0,1,24,6,2018-06-24 15:35:00,74,,0,,,,0,,,6,,88,2,0,,25,2018,,,,7.0,16.0,11.0,14.0,16.0,8.0,12.0,3.0,15.0,11.0,7.0,,,11.48535304133649,18.622285597515877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-25 15:35:00,25.0,6.0,2.0,7.0,,1.0,1.0,16.0,42.0,34.0,3.0,1.0,6.0,3.0,,,2.0,56.0,,,40.0,1.0,10.0,2.0,,,,,,0,0,25,0,2018-06-25 15:35:00,74,,0,,,,0,,,6,,90,2,0,,26,2018,,,,,9.0,11.0,22.0,21.0,20.0,17.0,11.0,6.0,18.0,14.0,,,16.88218984849692,20.389989881048646,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-25 15:35:00,25.0,6.0,2.0,7.0,,1.0,1.0,16.0,42.0,34.0,3.0,1.0,6.0,3.0,,,2.0,56.0,,,40.0,1.0,10.0,2.0,,,,,,0,0,25,0,2018-06-25 15:35:00,74,,0,,,,0,,,6,,90,2,0,,26,2018,,,,,5.0,21.0,17.0,24.0,10.0,20.0,16.0,7.0,13.0,15.0,,,16.659913950261718,21.572106508600495,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-25 15:35:00,25.0,6.0,2.0,7.0,,1.0,1.0,16.0,42.0,34.0,3.0,1.0,6.0,3.0,,,2.0,56.0,,,40.0,1.0,10.0,2.0,,,,,,0,1,25,0,2018-06-25 15:35:00,74,,0,,,,0,,,6,,90,2,0,,26,2018,,,,,7.0,16.0,11.0,14.0,16.0,8.0,12.0,3.0,15.0,11.0,,,11.42468391116943,21.797504563635847,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-26 15:35:00,13.0,5.0,,11.0,3.0,4.0,3.0,15.0,13.0,22.0,,1.0,12.0,,,1.0,,34.0,,,22.0,1.0,7.0,2.0,,,,,,0,0,26,1,2018-06-26 15:35:00,74,,0,,,,0,,,6,,58,2,0,,26,2018,,,,,,9.0,11.0,22.0,21.0,20.0,17.0,11.0,6.0,18.0,,,16.146916117434806,21.327321440655435,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-26 15:35:00,13.0,5.0,,11.0,3.0,4.0,3.0,15.0,13.0,22.0,,1.0,12.0,,,1.0,,34.0,,,22.0,1.0,7.0,2.0,,,,,,0,0,26,1,2018-06-26 15:35:00,74,,0,,,,0,,,6,,58,2,0,,26,2018,,,,,,5.0,21.0,17.0,24.0,10.0,20.0,16.0,7.0,13.0,,,17.202424706479,20.903636654022993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-26 15:35:00,13.0,5.0,,11.0,3.0,4.0,3.0,15.0,13.0,22.0,,1.0,12.0,,,1.0,,34.0,,,22.0,1.0,7.0,2.0,,,,,,0,1,26,1,2018-06-26 15:35:00,74,,0,,,,0,,,6,,58,2,0,,26,2018,,,,,,7.0,16.0,11.0,14.0,16.0,8.0,12.0,3.0,15.0,,,11.996598422273252,19.774026091193747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-27 15:35:00,14.0,,3.0,4.0,1.0,1.0,,9.0,8.0,14.0,,11.0,6.0,,,,,32.0,1.0,,15.0,1.0,4.0,,,,,,,0,0,27,2,2018-06-27 15:35:00,74,,0,,,,0,,,6,,46,2,0,,26,2018,,,,,,,9.0,11.0,22.0,21.0,20.0,17.0,11.0,6.0,,,15.253551602755454,18.54409087029839,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-27 15:35:00,14.0,,3.0,4.0,1.0,1.0,,9.0,8.0,14.0,,11.0,6.0,,,,,32.0,1.0,,15.0,1.0,4.0,,,,,,,0,0,27,2,2018-06-27 15:35:00,74,,0,,,,0,,,6,,46,2,0,,26,2018,,,,,,,5.0,21.0,17.0,24.0,10.0,20.0,16.0,7.0,,,15.677121618169124,17.059994144378763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-27 15:35:00,14.0,,3.0,4.0,1.0,1.0,,9.0,8.0,14.0,,11.0,6.0,,,,,32.0,1.0,,15.0,1.0,4.0,,,,,,,0,1,27,2,2018-06-27 15:35:00,74,,0,,,,0,,,6,,46,2,0,,26,2018,,,,,,,7.0,16.0,11.0,14.0,16.0,8.0,12.0,3.0,,,11.372023619489095,16.246659728784884,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-28 15:35:00,14.0,,3.0,,5.0,6.0,,9.0,12.0,15.0,,9.0,9.0,1.0,,,,34.0,,,20.0,1.0,13.0,1.0,2.0,,,,,0,0,28,3,2018-06-28 15:35:00,74,,0,,,,0,,,6,,53,2,0,,26,2018,,,,,,,,9.0,11.0,22.0,21.0,20.0,17.0,11.0,,,15.253551602755454,15.400742375310807,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-28 15:35:00,14.0,,3.0,,5.0,6.0,,9.0,12.0,15.0,,9.0,9.0,1.0,,,,34.0,,,20.0,1.0,13.0,1.0,2.0,,,,,0,0,28,3,2018-06-28 15:35:00,74,,0,,,,0,,,6,,53,2,0,,26,2018,,,,,,,,5.0,21.0,17.0,24.0,10.0,20.0,16.0,,,15.677121618169124,13.270536851946837,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-28 15:35:00,14.0,,3.0,,5.0,6.0,,9.0,12.0,15.0,,9.0,9.0,1.0,,,,34.0,,,20.0,1.0,13.0,1.0,2.0,,,,,0,1,28,3,2018-06-28 15:35:00,74,,0,,,,0,,,6,,53,2,0,,26,2018,,,,,,,,7.0,16.0,11.0,14.0,16.0,8.0,12.0,,,11.372023619489095,11.808961887055355,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-22 14:35:00,,1.0,,,,,,7.0,18.0,6.0,,,,,,,,20.0,,,17.0,,7.0,2.0,,,,,,0,0,22,4,2018-06-22 14:35:00,81,,0,,,,0,,,6,,26,2,0,,25,2018,,4.0,,2.0,3.0,1.0,8.0,,3.0,,1.0,1.0,3.0,6.0,,,3.6563799628531846,3.764147838765947,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-22 14:35:00,,1.0,,,,,,7.0,18.0,6.0,,,,,,,,20.0,,,17.0,,7.0,2.0,,,,,,0,0,22,4,2018-06-22 14:35:00,81,,0,,,,0,,,6,,26,2,0,,25,2018,,7.0,,4.0,4.0,1.0,10.0,,4.0,,6.0,3.0,3.0,9.0,,,4.241090056543769,3.576210667704063,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
